card_id;usd;usd_foil;date_time
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;114.42;925.99;20220401
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;40.15;;20220401
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;114.42;925.99;20220402
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;40.15;;20220402
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;114.42;925.99;20220403
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;40.15;;20220403
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;115.18;590;20220404
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;41.3;;20220404
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;115.55;600;20220405
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;42.45;;20220405
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;115.55;610;20220406
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;43.6;;20220406
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;117.07;620;20220407
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;44.75;;20220407
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;118.59;630;20220408
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;45.9;;20220408
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;120.11;640;20220409
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;47.05;;20220409
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;121.63;650;20220410
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;48.2;;20220410
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;123.15;660;20220411
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;49.35;;20220411
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;124.67;670;20220412
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;50.5;;20220412
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;126.19;680;20220413
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;51.65;;20220413
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;127.71;690;20220414
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;52.8;;20220414
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;129.23;700;20220415
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;53.95;;20220415
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;130.75;710;20220416
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;55.1;;20220416
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;132.27;720;20220417
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;56.25;;20220417
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;133.79;730;20220418
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;57.4;;20220418
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;135.31;740;20220419
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;58.55;;20220419
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;136.83;750;20220420
